index,llm_prob,reference_time,new_code_time,new_code,experiment_id
0032,1.0,9509026.5625,8762109.875,"\n\n#include <iostream>\n\n#include <vector>\n\n#include <map>\n\n#include <cmath>\n\n#include <algorithm>\n\nusing namespace std;\n\nint main()\n\n{\n\n    int n,m,q;\n\n    cin >> n >> m >> q;\n\n    int a[q], b[q], c[q], d[q];\n\n    for(int i=0; i<q; i++){\n\n        cin >> a[i] >> b[i] >> c[i] >> d[i];\n\n    }\n\n    \n\n    int cnt = 0;\n\n    std::vector<int> v[100000];\n\n    for(int i0=0; i0<m; i0++){\n\n    for(int i1=i0; i1<m; i1++){\n\n    for(int i2=i1; i2<m; i2++){\n\n    for(int i3=i2; i3<m; i3++){\n\n    for(int i4=i3; i4<m; i4++){\n\n    for(int i5=i4; i5<m; i5++){\n\n    for(int i6=i5; i6<m; i6++){\n\n    for(int i7=i6; i7<m; i7++){\n\n    for(int i8=i7; i8<m; i8++){\n\n    for(int i9=i8; i9<m; i9++){\n\n        v[cnt] = {i0, i1, i2, i3, i4, i5, i6, i7, i8, i9}; \n\n        cnt++;\n\n    }}}}}}}}}}\n\n    \n\n    long long int max = 0;\n\n    for(int i=0; i<cnt; i++){\n\n        long long int sum = 0;\n\n        for(int j=0; j<q; j++){\n\n            int aj = a[j]-1;\n\n            int bj = b[j]-1;\n\n            if(v[i][bj]-v[i][aj] == c[j]){\n\n                sum += d[j];\n\n            }\n\n        }\n\n        if(sum > max) max = sum;\n\n    }\n\n            \n\n    cout << max << endl;\n\n}",0.0
0033,1.0,2313354.5625,930572.9375,"#include ""stdc++.h""\n\n#define Mod 1000000007\n\n#define eps 1e-6\n\n#define ll long long\n\n#define INF 0x3f3f3f3f\n\n#define MEM(x, y) memset(x, y, sizeof(x))\n\n#define Maxn 1000000 + 10\n\nusing namespace std;\n\nint n;\n\nint h;\n\nint result = 0;\n\nint main()\n\n{\n\n    cin >> n >> h;\n\n    while (n--)\n\n    {\n\n        int x;\n\n        cin >> x;\n\n        if (x >= h)\n\n            result++;\n\n    }\n\n    cout << result << endl;\n\n}\n",0.0
0034,1.0,3592996.125,1901049.0,"#include""stdc++.h""\n\nusing namespace std;\n\nint main()\n\n{\n\n    long long int n,m,i,r,s=0,b,c,j;\n\n    scanf(""%lld"",&n);\n\n    long long int a[n+10];\n\n    long long int ar[100001]={0};\n\n    for(i=0;i<n;i++){\n\n        cin>>a[i];\n\n        s+=a[i];\n\n        ar[a[i]]++;\n\n    }\n\n    cin>>m;\n\n    long long int f[m+10];\n\n    for(i=0;i<m;i++){\n\n        cin>>b>>c;\n\n        s+=(c-b)*ar[b];\n\n        ar[c]+=ar[b];\n\n        ar[b]=0;\n\n        cout<<s<<endl;\n\n    }\n\n\n\n}\n",0.0
0035,1.0,2328936.5,929839.1875,"#include <iostream>\n\n#include <string>\n\n#include <vector>\n\nusing namespace std;\n\n\n\nint main()\n\n{\n\n    string s;\n\n    long long n, z=0, r = 0, g = 0, b = 0;\n\n    cin >> n;\n\n    cin >> s;\n\n    for (long long i = 0; i < n; i++)\n\n    {\n\n        if (s[i] == 'R')\n\n        {\n\n            z+=g*b;\n\n            r++;\n\n        }\n\n        if (s[i] == 'G')\n\n        {\n\n            z+=r*b;\n\n            g++;\n\n        }\n\n        if (s[i] == 'B')\n\n        {\n\n            z+=r*g;\n\n            b++;\n\n        }\n\n    }\n\n        for (long long o = 3; o-1 < n; o += 2) {\n\n      for (long long i = o-1; i < n; i++){\n\n        if (s[i] != s[i-o+1] && s[i-o+1] != s[i-o/2] && s[i-o/2] !=s[i])\n\n          z--;\n\n        }\n\n    }\n\n    cout<<z<<endl;\n\n    return 0;\n\n}",0.0
0036,1.0,7407064.5625,952957.5,"#include<iostream>\n\n#include<cmath>\n\n#include<cstdio>\n\n#include<cstring>\n\nusing namespace std;\n\nint n,m,f[1100000],w[1100000],k;\n\nint main ()\n\n{\n\n	cin>>n>>k;\n\n	memset(f,0x3f,sizeof(f));\n\n	for(int i=1;i<=n;i++)\n\n	{\n\n		cin>>w[i];\n\n	}\n\n	f[1]=0;\n\n	for(int i=2;i<=n;i++)\n\n	{\n\n		for(int j=1;j<=k;j++)\n\n		{\n\n			if(i-j<=0) break;\n\n			f[i]=min(f[i],f[i-j]+abs(w[i-j]-w[i]));\n\n		}\n\n	}	\n\n	cout<<f[n];\n\n}",0.0
0039,1.0,3375429.9375,946216.625,"#pragma GCC optimize (""O3"")\n\n#include ""stdc++.h""\n\n#define abdelrahman010 ios_base::sync_with_stdio(0);cin.tie(0);cout.tie(0);\n\ntypedef long long ll;\n\nusing namespace std;\n\nll n , k ,arr[100005] , memo[100005];\n\nll solve(ll i)\n\n{\n\n	if(i == n - 1)\n\n		return 0;\n\n	ll &ans = memo[i];\n\n	if(~ans)\n\n		return ans;\n\n	ans = 1e9;\n\n	for(int j = 1;j <= k && j + i < n;j++)\n\n		ans = min(ans , abs(arr[i] - arr[i + j]) + solve(i + j));\n\n	return ans;\n\n}\n\nint main()\n\n{\n\n	abdelrahman010\n\n	cin >> n >> k;\n\n	memset(memo , -1 , sizeof memo);\n\n	for(int i = 0;i < n;i++)\n\n		cin >> arr[i];\n\n	cout << solve(0);\n\n	return 0;\n\n}\n",0.0
0040,1.0,2787249.4375,946010.0,"#include""stdc++.h""\n\nusing namespace std;\n\n#define ALL(x) begin(x),end(x)\n\ntypedef long long ll;\n\nint OO = 0x3f3f3f3f;\n\n\n\nint n, k;\n\nint arr[100005];\n\nint mem[100005];\n\n\n\nint solve(int x)\n\n{\n\n    if(x == n-1)\n\n        return 0;\n\n\n\n    if(mem[x] != OO)\n\n        return mem[x];\n\n\n\n    for(int i = 1; i <= k  && (x+i) <= n-1; i++)\n\n    {\n\n        mem[x] = min(mem[x], solve(x+i)+abs(arr[x] - arr[x+i]));\n\n    }\n\n\n\n    return mem[x];\n\n}\n\n\n\nint main()\n\n{\n\n    cin >> n >> k;\n\n    memset(mem, OO, sizeof mem);\n\n    for(int i = 0; i< n; i++)\n\n    {\n\n        cin >> arr[i];\n\n    }\n\n    cout << solve(0) << endl;\n\n    return 0;\n\n}\n",0.0
0042,1.0,2833940.8125,1412127.6875,"#include ""stdc++.h""\n\n\n\nusing namespace std;\n\n\n\ntypedef long long ll;\n\nconst double eps=1e-6,pi=acos(-1);\n\nconst int N=1e5+5,M=1e9+7,SEGM=4*N,OO=0x3f3f3f3f;\n\nint n,m,a[N],b[N],c[N];\n\nint mem[N];\n\n\n\nint solve(int i=0){\n\n    if(i>=n) return 1e9;\n\n    if(i==n-1) return 0;\n\n    int &ret=mem[i];\n\n    if(~ret) return ret;\n\n    ret=1e9;\n\n    for(int j=1;j<=m;++j)\n\n        ret=min(ret,solve(i+j)+abs(a[i]-a[i+j]));\n\n    return ret;\n\n}\n\n\n\nint main(){\n\n    //freopen(""myfile.txt"",""w"",stdout);\n\n    scanf(""%d%d"",&n,&m);\n\n    for(int i=0;i<n;++i)\n\n        scanf(""%d"",a+i);\n\n    memset(mem,-1,sizeof mem);\n\n    printf(""%d"",solve());\n\n    return 0;\n\n}\n",0.0
0043,1.0,4304005.8125,2819489.5,"#include ""stdc++.h""\n\nusing namespace std;\n\n#define print printf(""==================\n"")\n\n#define ll long long\n\n#define pi acos(-1.0)\n\n#define eps 1e-16\n\nconst ll INF = 1 << 30;\n\ntypedef pair<ll, ll  > payar;\n\ntypedef struct\n\n{\n\n    ll  x, y;\n\n} point;\n\npriority_queue<payar, vector<payar>,  greater<payar> > pq; ///accending\n\nvector< pair<ll,payar  > > vpp;\n\nvector < payar >  vp;\n\n\n\nll n ;\n\nint ara[200005];\n\n\n\nll dp[200005];\n\n\n\nll par[100005];\n\n\n\nll k ;\n\nll cal(int pos)\n\n{\n\n      if(pos>n)\n\n    {\n\n        return 10000000000000000;\n\n    }\n\n    if(dp[pos]!=-1)\n\n    {\n\n        return dp[pos];\n\n    }\n\n    if(pos==n )\n\n    {\n\n        return 0 ;\n\n    }\n\n\n\n\n\n\n\n    dp[pos]=abs(ara[pos+1]-ara[pos]) +cal(pos+1);\n\n\n\n    for(int i  = 2 ; i<=k ; i++)\n\n    {\n\n\n\n            dp[pos]=min( abs(ara[pos]-ara[pos+i])+ cal(pos+i), dp[pos] );\n\n\n\n    }\n\n    return dp[pos];\n\n}\n\nint main()\n\n{\n\n\n\n    cin>>n>>k;\n\n    memset(dp,-1,sizeof dp);\n\n    for(int i =  1 ; i<=n ; i++)\n\n    {\n\n        //  cin>>ara[i];\n\n        scanf(""%d"",&ara[i]);\n\n    }\n\n      for(int i =  n+1 ; i<=n+k ; i++)\n\n    {\n\n        ara[i]=10000000000000000;\n\n       // scanf(""%d"",&ara[i]);\n\n    }\n\n    cout<<cal(1);\n\n\n\n\n\n\n\n    return  0 ;\n\n}\n",0.0
0044,1.0,2339502.1875,1018577.0625,"#include<iostream>\n\n#include<string>\n\nusing namespace std;\n\nint main(){\n\n	string s;\n\n	int k;\n\n	cin>>k>>s;\n\n	if(s.length()>k){\n\n		for(int i=0;i<k;i++){\n\n			cout<<s[i];\n\n		}\n\n		cout<<""...""<<endl;\n\n	}\n\n	else cout<<s<<endl;\n\n}",0.0
0045,1.0,2349536.8125,940895.0,"#include""stdc++.h""\n\nusing namespace std;\n\n#define rep(i,a,n) for(int i=a;i<=n;i++)\n\n#define per(i,a,n) for(int i=n;i>=a;i--)\n\n#define pb push_back\n\n#define SZ(x) ((int)(x).size())\n\ntypedef long long ll;\n\ntypedef pair<int,int> pii;\n\ntypedef double db;\n\nll n,ans,r,g,b;\n\nchar s[4010];\n\nint main(){\n\n	cin>>n;\n\n	scanf(""%s"",s+1);\n\n	rep(i,1,n){\n\n		if(s[i]=='R')	r++;\n\n		if(s[i]=='G')	g++;\n\n		if(s[i]=='B')	b++;\n\n	}\n\n	ans=r*g*b;\n\n	rep(len,1,n){\n\n		rep(j,1,n-2*len){\n\n			if(s[j]!=s[j+len]&&s[j]!=s[j+2*len]&&s[j+len]!=s[j+2*len])\n\n				ans--;	\n\n		}\n\n	}\n\n	printf(""%lld\n"",ans);\n\n	return 0;\n\n}\n",0.0
0046,1.0,2338332.625,1010325.0625,"#include ""stdc++.h""\n\n\n\nusing namespace std;\n\n\n\nint main(){\n\n    int N, len;\n\n    cin>>N;\n\n    string s;\n\n    cin>>s;\n\n    len = s.size();\n\n    if (len > N){\n\n        for (int i = len; i > N; i--){\n\n            s.pop_back();\n\n        }\n\n        for (int j = 0; j < 3; j++){\n\n            s.push_back('.');\n\n        }\n\n        cout<<s;\n\n    }\n\n    else {\n\n        cout<<s;\n\n    }\n\n\n\n    return 0;\n\n}\n",0.0
0047,1.0,2388813.3125,934112.625,"#include""stdc++.h""\n\nusing namespace std;\n\nint n;\n\nstring s;\n\nint main() {\n\n	scanf(""%d"",&n);\n\n	cin>>s;\n\n	if((s.size())>n) {\n\n		for(int i=0;i<n;i++)\n\n		    printf(""%c"",s[i]);\n\n		printf(""..."");\n\n	}\n\n	else\n\n	    cout<<s;\n\n}",0.0
0048,1.0,2333801.875,953234.5625,"#include ""stdc++.h""\n\nusing namespace std;\n\nint n ,k;\n\nvector<int>vi;\n\nlong long mem[200005];\n\nbool vis[200005];\n\nlong long solve(int indx ){\n\n	if(indx == n-1)\n\n		return 0;\n\n	if(vis[indx])\n\n		return mem[indx];\n\n	vis[indx] = true;\n\n	mem[indx] = 1e13;\n\n	for(int i = indx+1; i <=min(indx+k , n-1) ; i++){\n\n		mem[indx] = min(mem[indx] , solve(i ) + abs(vi[indx] - vi[i]));\n\n	}\n\n	return mem[indx];\n\n}\n\n//long long n , w;\n\n//vector<pair<long long , long long>>vi;\n\n//long long mem[105][100005];\n\n//bool vis[105][100005];\n\n//long long ans = 0;\n\n//long long sol(int indx , int cost){\n\n//	if(indx == n)\n\n//		return 0;\n\n//	if(vis[indx][cost])return mem[indx][cost];\n\n//	mem[indx][cost] = 0;\n\n//	long long fch = sol(indx + 1 , cost);\n\n//	long long sch = 0;\n\n//	if(mem[indx][cost] + vi[indx].first <= w){\n\n//		sch = sol(indx + 1 , cost + vi[indx].second) + vi[indx].first;\n\n//	}\n\n//	return mem[indx][cost] = max()\n\n//}\n\nint main()\n\n{\n\n//	cin>>n>>w;\n\n//	vi.resize(n);\n\n//	for(int i = 0; i <n ; i++)\n\n//		cin>>vi[i].first>>vi[i].second;\n\n//\n\n//	cout<<sol(0,0);\n\n\n\n	cin>>n>>k;\n\n	vi.resize(n);\n\n	for(int i = 0; i <n ; i++)\n\n		cin>>vi[i];\n\n	cout<<solve(0);\n\n	return 0;\n\n}\n\n\n",0.0
0050,1.0,2384191.75,983538.875,"#include<cmath>\n\n#include<queue>\n\n#include<cstdio>\n\n#include<vector>\n\n#include<cstring>\n\n#include<iostream>\n\n#include<algorithm>\n\n#define RG register\n\n#define LL long long\n\n#define fre(a) freopen(a"".in"",""r"",stdin);//freopen(a"".out"",""w"",stdout);\n\nusing namespace std;\n\nconst int MAXN=300000;\n\nint n,m;\n\nint X[MAXN],Y[MAXN],fa[MAXN];\n\ndouble ans,ALL;\n\nstruct ed\n\n{\n\n   int from,to;\n\n   double len;\n\n}edge[MAXN];\n\nbool comp(ed x,ed y){ return x.len>y.len; }\n\nint find(int x)\n\n{\n\n   if(x!=fa[x])\n\n      fa[x]=find(fa[x]);\n\n   return fa[x];\n\n}\n\nvoid Union(int x,int y)\n\n{\n\n   x=find(x);\n\n   y=find(y);\n\n   fa[x]=y;\n\n}\n\nvoid work()\n\n{\n\n   int cnt=0;\n\n   for(int i=1;i<=m;i++)\n\n      {\n\n	 int A=edge[i].from,B=edge[i].to;\n\n	 if(find(A)!=find(B))\n\n	    {\n\n	       Union(A,B);\n\n	       ans+=edge[i].len;\n\n	       cnt++;\n\n	    }\n\n	 if(cnt>=n-1)break;\n\n      }\n\n}\n\nint main()\n\n{\n\n   //fre(""1"");\n\n   scanf(""%d%d"",&n,&m);\n\n   for(int i=1;i<=n;i++)\n\n      {\n\n	 scanf(""%d%d"",&X[i],&Y[i]);\n\n	 fa[i]=i;\n\n      }\n\n   for(int i=1,a,b;i<=m;i++)\n\n      {\n\n	 scanf(""%d%d"",&a,&b);\n\n	 edge[i].from=a;\n\n	 edge[i].to=b;\n\n	 edge[i].len=sqrt((X[a]-X[b])*(X[a]-X[b])+(Y[a]-Y[b])*(Y[a]-Y[b]));\n\n	 ALL+=edge[i].len;\n\n      }\n\n   sort(edge+1,edge+1+m,comp);\n\n   work();\n\n   ans=ALL-ans;\n\n   printf(""%.3lf\n"",ans);\n\n   return 0;\n\n}",0.0
0052,1.0,2292895.375,912739.0,#include<iostream>\n\n#include<cstring>\n\nusing namespace std;\n\nchar a[101];\n\nint main(){\n\n    cin>>a;\n\n    cout<<a[0]<<strlen(a)-2<<a[strlen(a)-1];\n\n    return 0;\n\n},0.0
